SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,user-definedlabeln
synthetic_2_003,confusion_2,0.000000,56.779490,356.333605,98270.589451,27999.000000,2.000000,66438.640171,3.000000,23039.937740,16436.919477,2.000000,2,2
synthetic_2_003,confusion_2,80.577666,43.280879,264.934389,105781.208639,14524.000000,148150.163183,16822.715359,51551.815027,101120.102459,1.000000,17798.378295,2,2
synthetic_2_003,confusion_2,42.550291,48.455379,-570.373503,1010030.302240,144270.000000,1973.003676,30321.614112,51322.114405,81610.372093,1.000000,2.000000,2,2
synthetic_2_003,confusion_2,30.687626,52.245696,-235.258685,1087012.593028,79123.000000,143663.279859,43293.521234,9783.358030,8953.122120,46878.395554,14714.673014,2,2
synthetic_2_003,confusion_2,0.000000,52.895499,-558.179277,1042394.908517,286932.000000,2.000000,94539.351842,3.000000,83347.494085,43075.458751,2.000000,2,2
synthetic_2_003,confusion_2,48.371570,58.530622,561.340863,522235.408460,173122.000000,197503.383348,11821.198974,54852.085406,2.000000,67277.963436,15339.358892,2,2
synthetic_2_003,confusion_2,60.279684,47.571956,-189.425953,527889.894165,19486.000000,2.000000,96672.817863,94637.221058,615.343195,26399.824593,53136.859332,2,2
synthetic_2_003,confusion_2,0.000000,74.525541,-73.941879,448.000000,16522.000000,138579.622588,11680.027374,3.000000,2.000000,1.000000,6818.836431,2,2
synthetic_2_003,confusion_2,52.241140,58.201211,289.000927,988528.496033,60487.000000,9283.572727,18219.997475,52760.052589,7649.288160,1.000000,27505.644366,2,2
synthetic_2_003,confusion_2,58.459491,40.106643,1042.109567,402430.267047,122565.000000,24786.079493,58605.826039,3.000000,2.000000,1.000000,2.000000,2,2
synthetic_2_003,confusion_2,47.693856,0.000000,151.119486,1102919.674661,241586.000000,27243.051645,93813.742843,7020.279883,2.000000,28330.436746,43648.067663,2,2
synthetic_2_003,confusion_2,30.096125,38.483484,464.308071,448.000000,10196.000000,2.000000,2.000000,50156.910831,2.000000,1.000000,40697.919080,2,2
synthetic_2_003,confusion_2,56.664098,50.285031,95.881469,448.000000,95778.000000,129269.708378,72922.036452,28182.293236,9124.593605,12451.750174,65183.357263,2,2
synthetic_2_003,confusion_2,21.302296,67.509247,103.375085,266387.456414,203446.000000,2.000000,75804.621116,31120.885159,100455.597793,1.000000,9221.365992,2,2
synthetic_2_003,confusion_2,60.088181,29.977538,-123.855452,194971.552010,61310.000000,2.000000,114495.525989,14017.499693,13691.943146,54218.004400,9784.751681,2,2
synthetic_2_003,confusion_2,61.152936,49.696236,53.705586,325664.236559,16971.000000,154894.940706,28997.978224,87392.951997,2.000000,73717.532415,2.000000,2,2
synthetic_2_003,confusion_2,65.006333,37.531750,-186.126339,448.000000,1112641.000000,41321.382684,13603.931320,31073.662707,50196.581877,11910.895964,2.000000,2,2
synthetic_2_003,confusion_2,21.301273,49.163870,-104.877622,648372.758527,296908.000000,143264.182835,36576.425754,2310.284658,2.000000,23467.740942,2.000000,2,2
synthetic_2_003,confusion_2,62.021121,53.725057,774.586656,1005106.899171,59867.000000,12373.108945,16767.473510,12869.208721,2.000000,69776.758360,62864.149573,2,2
synthetic_2_003,confusion_2,42.681045,53.632108,54.813861,181815.089285,509165.000000,64469.459580,44787.603311,79022.820096,147176.951562,121217.493693,55324.268069,2,2
synthetic_2_003,confusion_2,25.340496,62.953524,105.902047,201397.206280,63801.000000,2.000000,161164.341678,79320.484675,58019.190628,53124.166983,19924.694326,2,2
synthetic_2_003,confusion_2,54.975471,0.000000,-789.451673,1370463.616031,47298.000000,103429.893649,56735.924410,62373.659847,65507.506450,26015.463146,36191.118398,2,2
synthetic_2_003,confusion_2,71.904951,0.000000,1076.688103,103458.341447,91032.000000,27186.410093,27866.465873,22225.773609,109305.003964,3885.822002,2.000000,2,2
synthetic_2_003,confusion_2,52.451457,61.912575,-75.327855,414976.089111,25932.000000,31054.114077,2.000000,3.000000,55652.301244,115225.560145,29283.840599,2,2
synthetic_2_003,confusion_2,0.000000,43.013764,42.036404,481869.878172,24273.000000,4949.996712,7327.138612,61411.696895,112704.718707,1.000000,47700.930381,2,2
synthetic_2_003,confusion_2,56.289679,57.168516,767.459090,507215.649046,79377.000000,68648.991021,146877.992775,18277.767540,31555.376136,44175.470661,21058.615012,2,2
synthetic_2_003,confusion_2,84.777417,55.133591,147.215174,707060.325460,17935.000000,94751.584115,25336.179989,3.000000,146863.496814,1.000000,6420.594315,2,2
synthetic_2_003,confusion_2,59.467481,71.035986,456.538570,468596.327730,44605.000000,2.000000,48967.700420,58262.410574,156603.561243,1.000000,93947.320271,2,2
synthetic_2_003,confusion_2,7.879548,56.703286,59.233878,153757.820388,503993.000000,121414.107458,2.000000,68180.560532,2.000000,1.000000,39041.527778,2,2
synthetic_2_003,confusion_2,37.999364,35.193624,604.034085,425627.132235,100200.000000,16769.926731,44017.659509,66324.622005,67510.779579,1.000000,3200.370339,2,2
synthetic_2_003,confusion_2,56.020394,44.884741,-129.351210,561633.485916,147339.000000,2.000000,46413.057924,3.000000,24867.189790,1.000000,2.000000,2,2
synthetic_2_003,confusion_2,35.309349,62.125905,168.885437,659271.621535,155932.000000,42702.982626,20100.196100,98937.846683,31323.615599,1.000000,2.000000,2,2
synthetic_2_003,confusion_2,13.204192,53.357954,439.600285,1071314.773541,5115.000000,63378.388059,2.000000,13522.916246,94066.120381,2152.428450,2.000000,2,2
synthetic_2_003,confusion_2,51.395947,20.493915,470.079867,785275.620242,971914.000000,63853.561901,32772.537924,3.000000,117552.768652,117126.873614,2.000000,2,2
synthetic_2_003,confusion_2,41.161765,65.158472,526.631266,531807.828738,141110.000000,81302.524564,104772.664790,84374.706788,88699.811614,74103.305643,24486.232261,2,2
synthetic_2_003,confusion_2,28.791995,20.412384,-407.078570,939641.667045,197002.000000,123752.756423,22362.327317,30291.617224,2.000000,149004.659455,11752.720091,2,2
synthetic_2_003,confusion_2,0.000000,0.000000,-745.481873,1466074.933384,18202.000000,74055.845131,73972.959088,4529.306436,2.000000,134562.954515,80056.380516,2,2
synthetic_2_003,confusion_2,53.987918,53.261539,326.604820,305885.519575,219480.000000,195700.547654,128337.160692,38368.100744,24403.108226,1.000000,14541.302602,2,2
synthetic_2_003,confusion_2,0.000000,0.000000,465.736505,544744.132093,6387.000000,2.000000,65834.397673,11509.024931,107539.468463,38060.128113,2.000000,2,2
synthetic_2_003,confusion_2,71.005831,54.460096,-792.015745,1163584.930843,106628.000000,2.000000,2.000000,37274.735277,2.000000,81204.003256,49421.180208,2,2
synthetic_2_003,confusion_2,38.931414,48.652305,653.580605,533540.353266,60969.000000,62050.210708,174765.626259,66195.380706,2.000000,20925.194126,63075.483716,2,2
synthetic_2_003,confusion_2,38.619838,42.146631,673.445527,866080.267939,5002.000000,182582.777934,2.000000,40144.919197,60035.838169,9118.460221,2.000000,2,2
synthetic_2_003,confusion_2,49.205396,47.241713,205.871255,240385.092845,84458.000000,44133.332213,2.000000,3.000000,59215.288008,1.000000,13930.995240,2,2
synthetic_2_003,confusion_2,26.070002,58.368061,-600.934419,448.000000,381043.000000,1666.609080,9639.799122,56045.857348,47255.220880,62864.843474,23366.785772,2,2
synthetic_2_003,confusion_2,35.553075,20.247785,42.138174,819567.542741,10288.000000,53220.320403,27668.335603,81875.062797,2.000000,45204.432986,48628.256936,2,2
synthetic_2_003,confusion_2,14.473776,60.357716,240.125871,448.000000,11433.000000,19395.802631,136938.610631,27755.457379,45231.683164,1.000000,2.000000,2,2
synthetic_2_003,confusion_2,0.000000,0.000000,-680.977404,448.000000,672737.000000,20889.977654,2.000000,3.000000,154556.406188,145654.497713,14864.798202,2,2
synthetic_2_003,confusion_2,62.761354,62.987523,-338.822526,448.000000,33241.000000,2.000000,128251.014747,54341.466408,2.000000,1.000000,2.000000,2,2
synthetic_2_003,confusion_2,0.000000,59.347151,33.322935,524852.085778,98699.000000,32218.073735,2.000000,27020.757864,10096.494243,1.000000,2.000000,2,2
synthetic_2_003,confusion_2,15.609077,0.000000,-17.572048,1586761.258850,38699.000000,2.000000,38408.101142,27362.587292,15307.922946,2525.560574,42005.101895,2,2
synthetic_2_003,confusion_2,66.859612,57.656781,275.281842,727246.566094,216927.000000,40867.041526,2.000000,38122.774533,2.000000,103963.891023,20796.765446,2,2
synthetic_2_003,confusion_2,24.257410,89.305176,423.478242,1401384.200229,220235.000000,2.000000,78709.428198,3.000000,2.000000,114739.223016,32229.142603,2,2
synthetic_2_003,confusion_2,38.200715,0.000000,439.344840,920855.305629,28705.000000,88191.750707,31943.645523,55572.842904,2.000000,1.000000,60746.904387,2,2
synthetic_2_003,confusion_2,82.627202,36.277066,-350.388508,790948.154052,7081.000000,84385.660492,18290.258340,3.000000,143809.668155,60926.612622,13754.898750,2,2
synthetic_2_003,confusion_2,46.765837,60.738985,-1084.943546,604607.143406,72265.000000,89001.511424,57013.035839,36737.840647,62272.774207,114210.796419,20347.524949,2,2
synthetic_2_003,confusion_2,26.095113,1.089872,541.880260,874625.572257,11757.000000,27004.291613,99627.450989,3.000000,173131.746018,95264.165439,32954.367850,2,2
synthetic_2_003,confusion_2,27.327266,90.840757,1180.363161,743925.224135,18214.000000,90580.388531,2.000000,49898.238216,2.000000,115252.580590,63853.739398,2,2
synthetic_2_003,confusion_2,56.777389,76.254431,807.547545,1385156.427826,212107.000000,30563.668770,63008.558320,43269.787018,2.000000,1.000000,26184.945508,2,2
synthetic_2_003,confusion_2,82.842696,0.000000,80.944234,693074.759356,229162.000000,101936.930224,2.000000,3.000000,31228.863814,1.000000,7396.100205,2,2
synthetic_2_003,confusion_2,25.547237,51.572508,183.172889,1551131.728086,366848.000000,2.000000,2.000000,31877.998921,2.000000,23787.528991,5260.722018,2,2
synthetic_2_003,confusion_2,54.034196,52.074102,44.886608,81911.724377,101909.000000,113361.636563,2.000000,20244.747162,58244.936184,1.000000,3372.520419,2,2
synthetic_2_003,confusion_2,39.160864,39.612251,581.860384,107213.279851,37893.000000,49659.197257,64009.897240,26171.149455,2.000000,34963.745154,72348.419084,2,2
synthetic_2_003,confusion_2,55.261007,59.898703,-491.145842,1359996.719898,93231.000000,32368.253476,79789.593445,3730.726351,75620.252937,1.000000,53369.989686,2,2
synthetic_2_003,confusion_2,31.012897,68.804496,-360.637846,448.000000,1409221.000000,13989.734952,2.000000,24432.983536,22904.171062,52846.925222,2.000000,2,2
synthetic_2_003,confusion_2,0.000000,55.193174,357.934657,448.000000,6725.000000,2.000000,17005.702180,3.000000,3939.652257,1.000000,2.000000,2,2
synthetic_2_003,confusion_2,58.839242,68.206717,-139.085824,501604.777308,173122.000000,160967.585439,29510.910622,75634.540213,2.000000,77962.277072,19954.923987,2,2
synthetic_2_003,confusion_2,30.319136,41.254055,147.603197,448.000000,327785.000000,204202.055445,2.000000,8683.947378,146589.278452,1.000000,2.000000,2,2
synthetic_2_003,confusion_2,56.709251,0.000000,-253.410984,1325785.126543,445504.000000,107667.120961,23071.018979,3.000000,2.000000,47618.404575,2.000000,2,2
synthetic_2_003,confusion_2,0.000000,52.382714,726.451380,448.000000,30823.000000,24385.362681,122761.653213,3.000000,116217.116404,1.000000,27911.627327,2,2
synthetic_2_003,confusion_2,67.338035,20.528631,212.328855,1307008.232225,163715.000000,77808.536790,36807.393971,22757.650607,11687.287978,105877.181427,2.000000,2,2
synthetic_2_003,confusion_2,57.339709,50.257331,698.336189,448.000000,8833.000000,75996.746847,25218.185079,12599.978217,2.000000,24642.935604,2.000000,2,2
synthetic_2_003,confusion_2,43.886907,52.017643,3.923295,1736430.436282,434993.000000,112951.261244,2.000000,3.000000,2.000000,1.000000,72173.996868,2,2
synthetic_2_003,confusion_2,47.029484,16.452480,784.363159,850417.020988,124675.000000,2.000000,7875.042337,72017.975533,119539.853507,1.000000,2.000000,2,2
synthetic_2_003,confusion_2,36.712167,80.224716,-415.217766,304457.909115,29703.000000,5382.418602,77390.685763,3.000000,26769.766191,60063.483560,2.000000,2,2
synthetic_2_003,confusion_2,49.115158,83.405687,-694.636320,1441937.088530,289328.000000,138220.769851,2.000000,9884.726936,59108.416471,19537.963589,2.000000,2,2
synthetic_2_003,confusion_2,62.504689,57.515239,789.053976,565711.419357,108925.000000,2.000000,26588.483241,31274.225103,74529.108148,13852.001623,5810.399039,2,2
synthetic_2_003,confusion_2,46.796989,45.268740,291.097907,448.000000,41945.000000,2.000000,31410.910925,53039.948413,2.000000,131202.404461,62076.391105,2,2
synthetic_2_003,confusion_2,41.807731,61.713239,-531.383230,1993.599818,11049.000000,199382.743883,111.796295,48812.686516,2.000000,1.000000,74860.061649,2,2
synthetic_2_003,confusion_2,0.000000,63.685752,-106.751166,1246429.934807,19794.000000,87536.014893,63252.040916,87723.495076,2.000000,56427.088753,2.000000,2,2
synthetic_2_003,confusion_2,30.266019,81.121432,107.413448,1444359.343172,84256.000000,116368.038698,62838.121116,46796.450314,68244.640659,159482.029055,92955.177901,2,2
synthetic_2_003,confusion_2,57.301797,62.685790,26.455855,1433220.426594,10101.000000,31446.194308,2.000000,18772.542771,126652.593963,37267.035158,15805.855755,2,2
synthetic_2_003,confusion_2,56.575013,40.046831,-371.695857,1207292.323755,187227.000000,40021.911373,2.000000,19240.798324,12574.546753,86692.243293,2.000000,2,2
synthetic_2_003,confusion_2,50.583371,0.000000,461.098618,775792.012284,112801.000000,119573.030915,48862.461930,7435.487312,2.000000,94307.683088,2.000000,2,2
synthetic_2_003,confusion_2,38.879272,51.879987,-869.799100,1006830.648156,200732.000000,91165.839618,2.000000,59081.884508,2.000000,83459.466835,12655.566443,2,2
synthetic_2_003,confusion_2,57.800284,65.701318,-140.654753,1886723.765536,401471.000000,2.000000,2.000000,68516.522630,47995.689170,1.000000,49354.282244,2,2
synthetic_2_003,confusion_2,82.289207,64.606757,-70.862711,448.000000,9284.000000,15729.412248,51629.867765,6399.695138,2.000000,25947.704901,7019.798224,2,2
synthetic_2_003,confusion_2,15.560004,50.773697,330.650480,530336.734013,86058.000000,2.000000,126160.461273,14402.275729,7985.329735,1.000000,68882.432340,2,2
synthetic_2_003,confusion_2,49.903516,74.923943,200.574895,691171.803144,88511.000000,115085.417129,2.000000,34857.476052,161807.967495,33599.831718,9516.150736,2,2
synthetic_2_003,confusion_2,87.216130,56.577032,-556.032986,1813327.679010,119448.000000,57535.136841,2.000000,18629.828533,39671.101389,1.000000,5001.913591,2,2
synthetic_2_003,confusion_2,43.848093,71.778082,274.000302,408234.517974,27259.000000,91236.195384,2.000000,3.000000,2.000000,1.000000,53875.495118,2,2
synthetic_2_003,confusion_2,10.777560,26.596654,-491.516008,1345366.791526,559276.000000,27662.531917,54363.661992,14659.393327,100096.845303,1.000000,5408.792320,2,2
synthetic_2_003,confusion_2,13.456463,77.933637,1030.467056,448.000000,4006.000000,2.000000,104390.020847,14432.709498,97427.666060,62062.453836,15882.969739,2,2
synthetic_2_003,confusion_2,54.755461,46.204522,296.140900,448.000000,1483673.000000,2.000000,2.000000,33995.531137,2.000000,1.000000,2.000000,2,2
synthetic_2_003,confusion_2,66.410118,29.401218,377.878187,859647.691431,121649.000000,54517.267391,124219.593445,46969.908143,83106.340804,1.000000,10888.396733,2,2
synthetic_2_003,confusion_2,37.049995,30.709258,-325.788925,110206.312204,14613.000000,2.000000,46041.511408,67008.626100,2.000000,116961.440752,2.000000,2,2
synthetic_2_003,confusion_2,28.804095,66.147159,98.927815,627460.194863,49323.000000,2.000000,26825.976650,24183.856763,50919.330945,59341.325908,12759.354277,2,2
synthetic_2_003,confusion_2,40.130779,78.644455,-16.724557,1101005.787057,29134.000000,98607.275020,49802.022495,38898.241648,83148.688971,1.000000,25724.882961,2,2
synthetic_2_003,confusion_2,38.389067,0.000000,84.734651,1311456.230302,53981.000000,2.000000,2.000000,3.000000,2.000000,46918.133605,2212.481480,2,2
synthetic_2_003,confusion_2,62.542466,0.000000,412.042762,448.000000,115897.000000,2.000000,19166.732731,52925.870325,7397.656921,95818.450116,49228.452506,2,2
synthetic_2_003,confusion_2,63.167003,30.552258,724.186506,1053133.520452,715354.000000,28062.513317,21204.820489,3.000000,5669.094736,113319.266238,43498.019452,2,2
synthetic_2_003,confusion_2,27.165387,68.342969,231.963079,448.000000,6577.000000,13966.076886,2.000000,23544.531124,2.000000,1.000000,2.000000,2,2
synthetic_2_003,confusion_2,83.187902,58.931693,581.067063,695613.472595,4046.000000,111368.864111,2.000000,3.000000,2.000000,20905.993036,18602.884788,2,2
synthetic_2_003,confusion_2,48.974866,65.100237,-716.431706,1190220.758288,1411808.000000,24565.725087,109001.987499,52344.732586,2.000000,1.000000,73541.958834,2,2
synthetic_2_003,confusion_2,75.735755,54.482422,-289.212428,448.000000,89370.000000,227788.433933,54574.378956,21275.109203,2.000000,17491.254198,2.000000,2,2
synthetic_2_003,confusion_2,0.000000,53.960597,-528.631607,265234.914677,203446.000000,108008.914609,2.000000,3.000000,2.000000,25115.365635,2.000000,2,2
synthetic_2_003,confusion_2,60.590301,67.129251,624.442074,760013.439395,186145.000000,89971.989092,2.000000,45624.567157,93994.446374,108212.826533,2.000000,2,2
synthetic_2_003,confusion_2,49.525138,64.809654,571.639161,11162.872163,7265.000000,118131.946050,6006.933514,3.000000,75336.544146,1.000000,2.000000,2,2
